text,init_eng_trans,label2,fin_eng_trans,profanity_count,label
"I strongly disagree on electing @senmiriam for president. She's an Atheist! Guys, come on! #NoToMiriam https://t.co/R56dmcJITF","Lubos akong hindi sumasang -ayon sa pagpili ng @senmiriam para sa pangulo. Atheist siya! Guys, halika! #Notomiriam https://t.co/r56dmcjitf",4,"Lubos akong hindi sumasang -ayon sa pagpili ng @senmiriam para sa pangulo. Atheist siya! Guys, halika! #Notomiriam https://t.co/r56dmcjitf",,1
VP Binay praises Puno work in UNA: He's really good - https://t.co/ehJv0gvo47 https://t.co/ttqz6YOH98 #Quezon #news,Pinupuri ng VP Binay ang Puno Work In Una: Mabuti talaga siya - https://t.co/ehjv0gvo47 https://t.co/ttqz6yoh98 #quezon #news,4,Pinupuri ng VP Binay ang Puno Work In Una: Mabuti talaga siya - https://t.co/ehjv0gvo47 https://t.co/ttqz6yoh98 #quezon #news,,0
THE STANDARD: UPDATE: Vice President Binay to start his election campaign in Mandaluyong City.,Ang Pamantayan: Update: Bise Presidente Binay upang simulan ang kanyang kampanya sa halalan sa Mandaluyong City.,4,Ang Pamantayan: Update: Bise Presidente Binay upang simulan ang kanyang kampanya sa halalan sa Mandaluyong City.,,0
@sunstaronline ask the yellow army and they'll tell you that that's a smear job against Mar Roxas,@sunstaronline tanungin ang dilaw na hukbo at sasabihin nila sa iyo na iyon ay isang smear job laban kay Mar Roxas,4,@sunstaronline tanungin ang dilaw na hukbo at sasabihin nila sa iyo na iyon ay isang smear job laban kay Mar Roxas,,1
Binay: It's possible that I will vote in favor of sengracepoe; I will decide based on evidence submitted | via Joseph_Morong,Binay: Posible na iboboto ko ang pabor sa Sengracepoe; Ako ay magpapasya batay sa katibayan na isinumite | Via Joseph_Morong,4,Binay: Posible na iboboto ko ang pabor sa Sengracepoe; Ako ay magpapasya batay sa katibayan na isinumite | Via Joseph_Morong,,0
Mar Roxas: #RoxasRobredo is for democracy and for clean and transparent governance https://t.co/l8psEvmnoP #SwitchToMAR and Leni na!,Mar Roxas: Ang #ROXasRobredo ay para sa demokrasya at para sa malinis at transparent na pamamahala https://t.co/l8psevmnop #switchtomar at leni na!,4,Mar Roxas: Ang #ROXasRobredo ay para sa demokrasya at para sa malinis at transparent na pamamahala https://t.co/l8psevmnop #switchtomar at leni na!,,0
"I know AlDub doesnt what to go into politics, but me as a Filipino voter, i really dont like Binay. He is so corrupt! #WantedPresident","Alam kong hindi tinutukoy ni Aldub kung ano ang pupunta sa politika, ngunit ako bilang isang botanteng Pilipino, hindi ko talaga gusto si Binay. Masyado siyang tiwali! #Wantedpresident",4,"Alam kong hindi tinutukoy ni Aldub kung ano ang pupunta sa politika, ngunit ako bilang isang botanteng Pilipino, hindi ko talaga gusto si Binay. Masyado siyang tiwali! #Wantedpresident",,1
"Binay on Erap’s possible support for @sengracepoe: ""Next question please.” 
#PHVote 
@rapplerdotcom","Binay sa posibleng suporta ng ERAP para sa @sengracepoe: ""Susunod na tanong mangyaring.""
#Phvote
@rapplerdotcom",4,"Binay sa posibleng suporta ng ERAP para sa @sengracepoe: ""Susunod na tanong mangyaring.""
#Phvote
@rapplerdotcom",,0
Poe - Elders and Under the Poverty Line,Poe - Mga matatanda at sa ilalim ng linya ng kahirapan,4,Poe - Mga matatanda at sa ilalim ng linya ng kahirapan,,
My desicion is final.,Ang aking desicion ay pangwakas.,4,Ang aking desisyon ay pangwakas.,,
